,date_time,tweet,link,state,city,anger,happiness,neutral,sadness,worry
871,2020-06-07 12:11:25,"Hotels and banquet halls to remain closed in #Delhi: Arvind Kejriwal 

#COVID19 #Unlock1 #CoronavirusPandemic",https://twitter.com/TOIDelhi/status/1269519816777273344,Delhi,Delhi,0.03194892778992653,0.11086351424455643,0.3128785192966461,0.2648492753505707,0.27945974469184875
872,2020-06-07 12:10:13,"#Unlock1 | Hotels and banquet halls to remain closed in Delhi: Chief Minister @ArvindKejriwal 

Follow LIVE updates:  https://liveupdates.hindustantimes.com/india/coronavirus-india-world-latest-news-covid-19-death-toll-june-07-2020-21591492272684.html … pic.twitter.com/Te31Rqqm6s",https://twitter.com/htTweets/status/1269519515626455040,Delhi,Delhi,0.566192090511322,0.03392530605196953,0.08356925845146179,0.09821127355098724,0.21810214221477509
873,2020-06-07 12:09:16,"Watch | ""We are opening Delhi borders from tomorrow"": Delhi Chief Minister Arvind Kejriwal

#Unlock1 #CoronavirusPandemic pic.twitter.com/vOot1BSO5k",https://twitter.com/ndtv/status/1269519277595545600,Delhi,Delhi,0.0740259662270546,0.14525867998600006,0.3921229839324951,0.09419112652540207,0.29440128803253174
874,2020-06-07 12:09:01,"All restaurants, malls and places of worship to open in the national capital from tomorrow: Delhi CM #ArvindKejriwal
#COVID19 #CoronavirusOutbreak #Unlock1 #Delhi",https://twitter.com/TOIDelhi/status/1269519213477036032,Delhi,Delhi,0.02240578457713127,0.14296820759773254,0.3762854039669037,0.1918543577194214,0.2664862871170044
875,2020-06-07 12:08:26,"JUST IN- Restaurants, malls, religious places to open up tomorrow in Delhi (with social distancing)

Hotels, Banquet Halls to remain shut- may be used as COVID centres if need be says @ArvindKejriwal
Delhi borders will also open up tomorrow, says CM. #Unlock1 #Coronavirusindia",https://twitter.com/Zebaism/status/1269519067477614593,Delhi,Delhi,0.1323050707578659,0.06810887902975082,0.20196440815925598,0.26675689220428467,0.330864816904068
876,2020-06-07 12:08:02,"""All restaurants, malls and places of worship to open in Delhi from tomorrow"": Chief Minister Arvind Kejriwal 

#Unlock1  pic.twitter.com/45ZgYrO9AC",https://twitter.com/ndtv/status/1269518965841162241,Delhi,Delhi,0.032603275030851364,0.10729127377271652,0.40660473704338074,0.12972764670848846,0.3237731456756592
877,2020-06-07 12:07:51,#Unlock1 | We are opening #Delhi borders from tomorrow: Delhi Chief Minister @ArvindKejriwal pic.twitter.com/CnrIwxKLk6,https://twitter.com/NewsMobileIndia/status/1269518917619388417,Delhi,Delhi,0.0825122743844986,0.13570469617843628,0.3632868528366089,0.0905790701508522,0.3279171288013458
878,2020-06-07 12:07:16,"#Unlock1 | We are opening Delhi borders from tomorrow: Delhi CM @ArvindKejriwal
 https://liveupdates.hindustantimes.com/india/coronavirus-india-world-latest-news-covid-19-death-toll-june-07-2020-21591492272684.html … pic.twitter.com/QcS6N5LF4h",https://twitter.com/htTweets/status/1269518772412600320,Delhi,Delhi,0.31573259830474854,0.04557870700955391,0.14618360996246338,0.17069946229457855,0.32180556654930115
879,2020-06-07 12:07:07,"Delhi government to withdraw the 70 per cent 'special corona fee' on all categories of #liquor from June 10, 2020

#COVID19 #Unlock1 #CoronavirusOutbreak",https://twitter.com/TOIDelhi/status/1269518734449766400,Delhi,Delhi,0.16597513854503632,0.08722227066755295,0.24009521305561066,0.13098686933517456,0.3757205307483673
880,2020-06-07 12:07:01,"Nooooooo! Based on the huge spikes in infections, it seems that the govt is not working efficiently in Delhi, & to make it worse, they don't have the cooperation of the ppl. The #Unlock1 can potentially prove to be a disaster for the country. Big lapse in judgement from the MHA.",https://twitter.com/theonewitharnav/status/1269518710336708608,Delhi,Delhi,0.08881252259016037,0.017946923151612282,0.08965044468641281,0.4107078015804291,0.39288225769996643
881,2020-06-07 12:06:19,"Restaurants, Malls and Religious Places to open in Delhi from Tomorrow: @ArvindKejriwal
#Unlock1",https://twitter.com/Wangu_News18/status/1269518533089615873,Delhi,Delhi,0.012835269793868065,0.10865528136491776,0.40729182958602905,0.21154151856899261,0.25967612862586975
882,2020-06-07 12:05:04,"#Delhi के कालकाजी मंदिर में तैयारियां पूरी....सैनेटाइजेशन और #SocialDistancing के नियमों का पालन कराने के इंतजाम किए गए.

#DelhiFightsCorona #Unlock1 #June8 #kalkajiTemple #DelhiCorona #religiousPlaces #sanitization pic.twitter.com/eqp0WyGkC9",https://twitter.com/HSnewsLive/status/1269518218265341952,Delhi,Delhi,0.024283625185489655,0.1646447777748108,0.4909937083721161,0.09532417356967926,0.2247537225484848
883,2020-06-07 12:04:12,No hotels or banquet halls being opened in Delhi just yet since they may need to be converted into covid facilities in the future. #Unlock1 #Delhi,https://twitter.com/rishika625/status/1269518002447216640,Delhi,Delhi,0.020726360380649567,0.11627483367919922,0.3011029064655304,0.2338906228542328,0.32800528407096863
884,2020-06-07 12:04:05,"Watch | ""Restaurants, malls and religious places to reopen in Delhi from tomorrow"": Delhi Chief Minister Arvind Kejriwal 

#Unlock1 #COVID19 pic.twitter.com/531gbVfhSf",https://twitter.com/ndtv/status/1269517970952224768,Delhi,Delhi,0.0673913061618805,0.11841859668493271,0.4117196202278137,0.1059594377875328,0.29651108384132385
885,2020-06-07 11:51:44,"LIVE | Senior officer of Delhi Disaster Management Authority tests positive for coronavirus

#COVID19 #Unlock1

Catch all the latest updates here:  https://mybs.in/2YNu6ft?078 ",https://twitter.com/bsindia/status/1269514865292410880,Delhi,Delhi,0.1450219601392746,0.08797337859869003,0.22868749499320984,0.14322927594184875,0.395087867975235
886,2020-06-07 11:40:26,"Hanuman Mandir to Kalka Ji temple: Religious places in Delhi to open from tomorrow | via @IndiaTVNews
#Delhi #Unlock1 #Lockdown5 #coronavirus https://www.indiatvnews.com/news/india/unlock-delhi-guidelines-list-temples-religious-places-hanuman-mandir-kalkaji-lockdown-5-624162 …",https://twitter.com/indiatvnews/status/1269512018987491330,Delhi,Delhi,0.12320572137832642,0.06588877737522125,0.27286386489868164,0.12993402779102325,0.40810760855674744
887,2020-06-07 11:11:18,"Watch | Preparations underway at the Hanuman Temple near Connaught Place in Delhi, as places of worship set to reopen from June 8. A special report by @SukirtiDwivedi
#Unlock1  pic.twitter.com/CyxlEpO2l5",https://twitter.com/ndtv/status/1269504687755182080,Delhi,Delhi,0.017316242679953575,0.13838264346122742,0.5388088822364807,0.10681046545505524,0.1986817866563797
888,2020-06-07 11:03:31," https://twitter.com/Rajan_sharma11/status/1269470493586980867?s=20 …
#TablighiJamaat #SpeakUpIndia #Nandini #RajivGandhi #RahulGandhi #Unlock1 #covidindia #CoronaWarriors #HimachalPradesh #AmulVsChina #JusticeforNandini #CycloneNisarg #IndiaFightsCOVID19 #MumbaiRains #अहीर_रेजिमेंट_हक़_है_हमारा #JusticeForHimachalCow #Delhi",https://twitter.com/jaibhar73485783/status/1269502728541097986,Delhi,Delhi,0.06094126030802727,0.11691505461931229,0.39024510979652405,0.1193029135465622,0.3125956952571869
889,2020-06-07 10:57:19,"कल से खुल रहा है दिल्ली का गुरुद्वारा बंगला साहिब

#Delhi #Unlock1  pic.twitter.com/aOo3OLfVUx",https://twitter.com/ndtvvideos/status/1269501170076114944,Delhi,Delhi,0.024283625185489655,0.1646447777748108,0.4909937083721161,0.09532417356967926,0.2247537225484848
890,2020-06-07 10:45:49,"Watch | New SOPs for religious places as they prepare to reopen from Monday. A special report by @SukirtiDwivedi from a gurudwara in Delhi
#Unlock1  pic.twitter.com/6RODIkz8oG",https://twitter.com/ndtv/status/1269498276765560833,Delhi,Delhi,0.006914605852216482,0.21076245605945587,0.47291505336761475,0.11530223488807678,0.1941055804491043
891,2020-06-07 10:42:34,"#Delhi: #Unlock1 में मिली छूट के बाद देश में कल से धार्मिक स्थल खुल रहे हैं. इसके लिए #ConnaughtPlace के हनुमान मंदिर में तैयारियां कर ली गई हैं, मंदिर में सोशल डिस्टेंसिंग के लिए निशान लगाए गए हैं #Unlock1  pic.twitter.com/6xyrHwmnOz",https://twitter.com/Zee_Hindustan/status/1269497455474733056,Delhi,Delhi,0.024283625185489655,0.1646447777748108,0.4909937083721161,0.09532417356967926,0.2247537225484848
892,2020-06-07 10:40:57,"With #India #Unlock1, work and movement of people has resumed. But the way things are in #Mumbai, #Delhi & #Chennai; it seems those going out daily, should #WearAMask & maintain some social distancing *at home* as well.

Because of high %age tests positive:
#Mumbai 20%
#Delhi 10%",https://twitter.com/viveksingaram/status/1269497048354549760,Delhi,Delhi,0.5824417471885681,0.05089952424168587,0.05814586579799652,0.1450832039117813,0.16342970728874207
893,2020-06-07 10:31:47,"#Delhi | Preparations underway at Hanuman Temple near Connaught Place, as Ministry of Home Affairs has allowed re-opening of places of worship from tomorrow

#Unlock #Lockdown5 #Unlock1 #LockdownFailed #coronavirsus #COVID19 #CoronavirusIndia pic.twitter.com/nmADikbfBx",https://twitter.com/thefirstindia/status/1269494743991369728,Delhi,Delhi,0.016723517328500748,0.1261923909187317,0.3878386914730072,0.20820669829845428,0.26103875041007996
894,2020-06-07 10:24:37,"Preparations underway at Hanuman Temple near #ConnaughtPlace, as MHA has allowed re-opening of places of worship from tomorrow (ANI)

#COVID19 #Delhi #Unlock1 #CoronavirusOutbreak #CautionYesPanicNo pic.twitter.com/M0kINRgiaV",https://twitter.com/TOIDelhi/status/1269492940801339392,Delhi,Delhi,0.012895781546831131,0.12445440888404846,0.4261847734451294,0.17060045897960663,0.26586461067199707
895,2020-06-07 09:42:20,DMA lashes out at the Delhi Government's high handedness and an attempt to stifle the real number of cases in the city by attempting to pile all the blame on the hospitals. Rumblings of the Delhi government being shut down again. #COVID__19 #india #KejriwalLiedPeopleDied #unlock1  pic.twitter.com/JEZVPprLOr,https://twitter.com/gautamkapoor54/status/1269482296920256512,Delhi,Delhi,0.8003678917884827,0.00529375160112977,0.025913406163454056,0.0539754293859005,0.11444958299398422
896,2020-06-07 09:13:58,"#Delhi – Gurgram बॉर्डर पर पुलिसकर्मियों ने आने – जाने वाले वाहनों को किया चैक
@sdineshaa @ArvindKejriwal @mlkhattar @DelhiPolice @gurgaonpolice #NewsPHH #stayathome #Unlock1 #SundayMorning pic.twitter.com/y0DaIIhTLz",https://twitter.com/newsphh/status/1269475161033461760,Delhi,Delhi,0.024283625185489655,0.1646447777748108,0.4909937083721161,0.09532417356967926,0.2247537225484848
897,2020-06-07 08:50:25,"Kejriwal govt to decide on reopening Delhi borders and reserving beds for Delhiites.
#ITVideo #Unlock1  pic.twitter.com/q083dhZW44",https://twitter.com/IndiaToday/status/1269469233378807808,Delhi,Delhi,0.03978718817234039,0.12653544545173645,0.5040727257728577,0.10746335983276367,0.22214128077030182
898,2020-06-07 07:06:49,"Patients dying at hospital door at Delhi, its the CAPITAL of India, situation turns out to be worse, 163 more containment zones added at NCR and this is supposed to be #Unlock1",https://twitter.com/ashwary_1994/status/1269443160079396864,Delhi,Delhi,0.07521458715200424,0.016811249777674675,0.10128434002399445,0.2595096230506897,0.54718017578125
899,2020-06-07 06:11:27,Holidays are here..#laddakh #Amul #AAPseNaHopayega #gasleak #6thjune #chembur #IvankaTrump #ukprotests #Berlin #amplen #sundayvibes #trading #trees #trend #FriendshipFirstLook #Delhi #COVIDー19 #Unlock1 #UPteachertransfer2020 #TrumpHasNoPlan #Taehyung #China #Toronto #Tokyo #live pic.twitter.com/W15HqpRa2J,https://twitter.com/AvijitSharma_/status/1269429228086472704,Delhi,Delhi,0.002982923062518239,0.1268710345029831,0.6576948761940002,0.06505729258060455,0.14739376306533813
900,2020-06-07 01:47:34,Hearing 1st hand stories of collapsing #HealthCareSystem in #India's 2 of the largest cities #delhi & #Mumbai makes my dreaded fears comes true..Day isn't far when India #topsthechart of most victims of #Covid_19 and that's nt coz of #Unlock1 that's limitations of our #healthcare pic.twitter.com/cGlqI3bUgx,https://twitter.com/piyush_gupta/status/1269362820854005762,Delhi,Delhi,0.40064799785614014,0.05714455246925354,0.11600538343191147,0.21017462015151978,0.21602748334407806
901,2020-06-06 23:45:52,"Something to learn #delhi. This is called administration.

No full page ads, media bytes were given by #haryana govt but they prepared well before #Unlock1 

What #ArvindKejriwal has done. All full page ads, chest thumping but no preparation, no tests, no beds https://twitter.com/HTGurgaon/status/1269327773706809344 …",https://twitter.com/Prateeksom2/status/1269332194058698752,Delhi,Delhi,0.4043034613132477,0.07674865424633026,0.12100657820701599,0.09354793280363083,0.304393470287323
902,2020-06-06 23:11:00,8 जून से देश के धार्मिक स्थलों को खोलने की अनुमति के बाद दिल्ली का छतरपुर मंदिर प्रशासन उठा रहा है ऐहतियाती कदम। केंद्र सरकार की गाइडलाइन का किया जा रहा है पालन। #Delhi #Unlock1 #COVIDー19 pic.twitter.com/UEYaR8pLJq,https://twitter.com/TheRitamApp/status/1269323417980829696,Delhi,Delhi,0.024283625185489655,0.1646447777748108,0.4909937083721161,0.09532417356967926,0.2247537225484848
903,2020-06-06 22:20:24,"#Delhi
Chhatarpur Temple authorities are taking precautionary steps as religious places are set to open on June 8, following the guidelines of the government. 
#Unlock1 #COVIDー19 pic.twitter.com/sCtzEEVjkO",https://twitter.com/anuradhatanwar1/status/1269310685785100290,Delhi,Delhi,0.1408277153968811,0.06592322885990143,0.31978097558021545,0.1463036835193634,0.3271643817424774
904,2020-06-06 22:17:33,"Delhi: Chhatarpur Temple authorities are taking precautionary steps as religious places are set to open on June 8, following the guidelines of the government. (ANI) 

#UNLOCK1  pic.twitter.com/7iiiJOBtXK",https://twitter.com/timesofindia/status/1269309968676556805,Delhi,Delhi,0.15372660756111145,0.0670115202665329,0.3574131429195404,0.11765312403440475,0.3041955530643463
905,2020-06-06 22:14:32,"Delhi: Chhatarpur Temple authorities are taking precautionary steps as religious places are set to open on June 8, following the guidelines of the government. #UNLOCK1  pic.twitter.com/TjMdtVh0LX",https://twitter.com/ANI/status/1269309208807092226,Delhi,Delhi,0.1408277153968811,0.06592322885990143,0.31978097558021545,0.1463036835193634,0.3271643817424774
906,2020-06-06 22:10:55,"Delhi government has been treating #WuhanVirus very casually ... when the cases are increasing day by day 😡😡
Delhi have the highest cases, Now #Unlock1 happened ,

People are actually suffering with this pandemic #ChineseVirus19
@ArvindKejriwal
@BJP4India",https://twitter.com/Seemasharma_93/status/1269308296533606401,Delhi,Delhi,0.17080670595169067,0.021239599213004112,0.12849846482276917,0.2135123610496521,0.4659428894519806
907,2020-06-06 21:49:59,"So much for #Unlock1,@ArvindKejriwal @msisodia you are responsible for this mess,do something or this is going to get worse. #Haryana learn from #Delhi #mumbai mistakes before it gets worse. @anilvijminister @mlkhattar @Rao_InderjitS #Gurugram #Delhi @sudhirsinglabjp #Faridabad",https://twitter.com/_AAKASHSINGH/status/1269303028588244994,Delhi,Delhi,0.08115134388208389,0.018426917493343353,0.08770490437746048,0.43341583013534546,0.3793010413646698
908,2020-06-06 21:36:53,"Coronavirus In India Live Updates News In Hindi Covid19 1st June Unlock1 Day Six, Corona Pandemic, Delhi Maharashtra, Madhya Pradesh, Bihar, Kerala – Coronavirus In India Live Updates: मुंबई में आज 1274 नए मामले, 57 लोगों की मौत  https://ajkatajanews.com/coronavirus-in-india-live-updates-news-in-hindi-covid19-1st-june-unlock1-day-six-corona-pandemic-delhi-maharashtra-madhya-pradesh-bihar-kerala-coronavirus-in-india-live-updates-%e0%a4%ae/ …",https://twitter.com/biswaranjan412/status/1269299731164999688,Delhi,Delhi,0.12531882524490356,0.18367734551429749,0.15822762250900269,0.14252810180187225,0.3902481496334076
909,2020-06-06 21:14:12,"Delhi reports 1320 new cases of #COVID19 today taking the total to 27654. 

#IndiaFightsCorona #IndiaFightsCoronavirus #DelhiFightsCorona #Covid_19 #COVID2019india
#StayHomeStaySafe
#Lockdown5
#Unlock1  pic.twitter.com/vPG9lHdVoo",https://twitter.com/utkarsh10/status/1269294023279210496,Delhi,Delhi,0.052845049649477005,0.1293843388557434,0.35063543915748596,0.1117413192987442,0.3553938865661621
910,2020-06-06 21:13:30,"#Delhi #coronavirus Update (Data of 5 June 2020)
Confirmed cases: 27654
Active cases: 16229
New cases: 1320
Recovered yesterday: 349
Death yesterday: 53
#lockdownlessons #StayAlert #Unlock1 #IndiaFightsCorona #CoronavirusOutbreak #COVIDー19 @DelhiVsCorona @CMODelhi",https://twitter.com/BugleInstant/status/1269293849412804613,Delhi,Delhi,0.050519973039627075,0.03257044404745102,0.2044890820980072,0.19555720686912537,0.5168633460998535
911,2020-06-06 21:09:53,"Delhi records 1,320 fresh coronavirus cases taking tally to over 27K; death toll climbs to 761: Authorities #Unlock1 #DelhiCovidInvestigation",https://twitter.com/PrithvirajM25/status/1269292939575873536,Delhi,Delhi,0.13929477334022522,0.028130095452070236,0.14479586482048035,0.18059112131595612,0.5071880221366882
912,2020-06-06 20:08:29,In #Unlock1 #Delhi has witnessed a sudden spike in coronavirus cases #COVID19 pic.twitter.com/Q9v0FbOiiU,https://twitter.com/StatcardL/status/1269277485495013378,Delhi,Delhi,0.2356777936220169,0.022079743444919586,0.1411624699831009,0.1985931694507599,0.4024868905544281
913,2020-06-06 18:53:32,Last nail in the coffin. #Delhi #ArvindKejriwal #IndiaFightsCorona #LockdownFailed #Unlock1  https://www.ndtv.com/delhi-news/coronavirus-delhi-files-fir-against-sir-ganga-ram-hospital-for-covid-19-violation-2241905 …,https://twitter.com/doctorhitesh/status/1269258623278071809,Delhi,Delhi,0.18521811068058014,0.05947219952940941,0.21577152609825134,0.10452543199062347,0.4350127577781677
914,2020-06-06 18:52:30,"WATCH | “Will follow all guidelines strictly”: How Delhi temples are preparing to reopen on June 8.

#Unlock1
 pic.twitter.com/lU1xccsrPU",https://twitter.com/ndtvvideos/status/1269258366313881601,Delhi,Delhi,0.011274732649326324,0.1638343334197998,0.566901683807373,0.07818847894668579,0.17980071902275085
915,2020-06-06 18:13:18,"if they go to private lab, the bank won’t pay for test. Convinced them today to pool in their resources & get tested at @lalpathlabs . Shame on us #DelhiShouldKnow tp have @ArvindKejriwal as Chief Minister of Delhi. #SaturdayThoughts, #CoronavirusIndia, #Unlock1",https://twitter.com/barunghosh/status/1269248498265808897,Delhi,Delhi,0.1701035052537918,0.04927375540137291,0.21971073746681213,0.1917581856250763,0.3691538870334625
916,2020-06-06 17:56:00,#AAP in #Delhi has the highest number of COVID tests per million. Need more and more tests done across all stares. Hope the central government focuses on this amidst #Unlock1 #Stayathome pic.twitter.com/KD5O61c22q,https://twitter.com/writesavlokita/status/1269244145949868033,Delhi,Delhi,0.04137188196182251,0.048038870096206665,0.2464447319507599,0.176141619682312,0.48800286650657654
917,2020-06-06 17:43:41,"#IndiaFightAgainstCorona
#Coronavirus Cases in #Mumbai and #Delhi during the last Six #Weeks

To know more about our #infographics visit  https://www.indiastat.com/Infograph/infographlist …
#CoronaAlert #Facts #Statistics #CoronaUpdate #Unlock1 #IndiastatMedia #Indiastat #Gis #Data #Maps #Analytics #Weekly pic.twitter.com/IO8FJWNFX9",https://twitter.com/Indiastats/status/1269241044626898944,Delhi,Delhi,0.12502695620059967,0.06465356796979904,0.29022765159606934,0.1499055027961731,0.37018632888793945
918,2020-06-06 17:11:19,"#Delhi health infrastructure should be used for residents of national capital only, suggests panel formed by AAP govt: Sources

After #Unlock1, Delhi had sealed its borders with Haryana and UP to reduce the load on the capital's hospitals due to #Covid19 cases. pic.twitter.com/hzqrGbEPUP",https://twitter.com/themojo_in/status/1269232900639088641,Delhi,Delhi,0.16764043271541595,0.030195506289601326,0.15064997971057892,0.15909944474697113,0.4924146831035614
919,2020-06-06 17:02:44,"First #Mumbai then #Delhi & now #gurugram, situation has started becoming worse every passing day, all because of  irresponsible decision making by #haryana government. @anilvijminister @sudhirsinglabjp @Rao_InderjitS #Unlock1 #DoctorsOnTheirOwn #PrivateHospital #हरियाणा",https://twitter.com/_AAKASHSINGH/status/1269230742644461568,Delhi,Delhi,0.19865958392620087,0.015152949839830399,0.09592724591493607,0.3208668828010559,0.3693932890892029
920,2020-06-06 16:56:50,"WATCH | “Will follow all guidelines strictly”: How Delhi temples are preparing to reopen on June 8.

#Unlock1  pic.twitter.com/aXjkX6pcCP",https://twitter.com/ndtv/status/1269229257789788161,Delhi,Delhi,0.011274732649326324,0.1638343334197998,0.566901683807373,0.07818847894668579,0.17980071902275085
921,2020-06-06 16:33:11,"Delhi Unlock1: Religious places will open on June 8, bells will not ring in the temple, no permission to sit in gurudwaras | T-10 NEWS  https://t-10worldnews.com/delhi-unlock1-religious-places-will-open-on-june-8-bells-will-not-ring-in-the-temple-no-permission-to-sit-in-gurudwaras-t-10-news/ …",https://twitter.com/T10WorldNews/status/1269223306487574529,Delhi,Delhi,0.038173578679561615,0.10618288815021515,0.36362847685813904,0.2159188836812973,0.2760961651802063
922,2020-06-06 15:37:39,"6 पालतू जानवरों के लिए बुक किया प्राइवेट जेट, एक का खर्चा 1.6 लाख रुपये 
 https://www.yoyocial.news/yoyo-in-depth/taja-tareen/covid-19-private-jet-booked-for-6-pets-each-one-costs-rs-16-lakh …
#coronavirus #CoronavirusIndia #Mumbai #topNews #Delhi #Lockdown5 #unlock1",https://twitter.com/yoyocialnews/status/1269209329338429440,Delhi,Delhi,0.05451511591672897,0.09910823404788971,0.43908292055130005,0.13593725860118866,0.2713564336299896
923,2020-06-06 15:29:06,"#Delhi : ED दफ्तर को किया गया सील, 2 दिनों के लिए ED दफ्तर को किया गया सील, 5 कर्मचारी कोरोना पॉजिटिव मिलने पर दफ्तर किया गया सील

@dir_ed #CoronaVirus #Covid19 #Unlock1",https://twitter.com/1stIndiaNews/status/1269207179359399937,Delhi,Delhi,1.0,5.866899305782824e-13,9.489407037932551e-10,1.0500931235668531e-09,9.471860795695619e-11
924,2020-06-06 15:28:42,"#Delhi : NIA मुख्यालय का एक कर्मचारी कोरोना संक्रमित, NIA के कंट्रोल रूम में काम करने वाला कर्मचारी संक्रमित 

@NIA_India #CoronaVirus #Covid19 #Unlock1",https://twitter.com/1stIndiaNews/status/1269207077265833984,Delhi,Delhi,0.10761822015047073,0.11284001916646957,0.3159019947052002,0.12246324867010117,0.34117642045021057
925,2020-06-06 15:14:57,"देश में धार्मिक स्थल 8 June से खुल रहे हैं, इसके लिए Delhi के बंगला साहिब गुरुद्वारे में सैनेटाइजेशन के इंतजाम किए गए हैं। @MoHFW_INDIA ने एक SOP जारी की है जिसके मुताबिक धार्मिक स्थलों पर प्रसाद बांटने,पवित्र जल का छिड़काव करने की अनुमति नहीं होगी।

#Unlock1 #Lockdown5 pic.twitter.com/R11rprFOzD",https://twitter.com/Zee_Hindustan/status/1269203616142778369,Delhi,Delhi,0.04054705798625946,0.16278934478759766,0.4325028657913208,0.10381723940372467,0.2603434920310974
926,2020-06-06 14:49:08,"Borders likely to open, but not health facilities in Delhi hospitals #Coronavirus #Delhiborder #unlock1  https://www.india.com/news/india/will-delhi-open-borders-from-june-8-kejriwal-likely-to-decide-today-4050487/ …",https://twitter.com/indiacom/status/1269197121401520129,Delhi,Delhi,0.2876954674720764,0.025673313066363335,0.1137411966919899,0.15251389145851135,0.42037609219551086
927,2020-06-06 14:31:37,"#Delhi : दो दिन के लिए बंद किया गया #ED दफ्तर, 6 कर्मचारियों के संक्रमित पाए जाने पर ED दफ्तर बंद 

#CoronaVirus #Covid19 #Unlock1 #Lockdown5 pic.twitter.com/dlsVotimeK",https://twitter.com/1stIndiaNews/status/1269192710377832449,Delhi,Delhi,1.0,6.451475638435955e-12,2.115286834580843e-09,1.4394798686367949e-09,3.114857816122196e-10
928,2020-06-06 13:29:07,"@narendramodi @PMOIndia @AmitShah What's going on over here in delhi in the name of unlock1 1 .you people delhi became another italy .Delhi is capital of India and you left delhi on state govt .no test ,even covid+patient not getting isolated its spreading rapidly via man to comm",https://twitter.com/Its_me_MSR/status/1269176981293199364,Delhi,Delhi,0.6976141929626465,0.018287938088178635,0.061846695840358734,0.07643572241067886,0.14581535756587982
929,2020-06-06 11:59:35,"👉 Source Claim the reson behind no testing is if you don't test for COVID-19, you won't find any new cases cuz of that your #COVID19 curve is gonna go flat in a few days.

@ArvindKejriwal & @msisodia  word on this claim. 

#DelhiFightsCorona #Delhi #COVID19 #Unlock1",https://twitter.com/bornrajaa/status/1269154452646199296,Delhi,Delhi,0.07519765198230743,0.06955594569444656,0.28053179383277893,0.2506367564201355,0.324077844619751
930,2020-06-06 11:54:10,"Hospitals are turning down patients due to unavailability of testing kits & beds.
@CMODelhi @ArvindKejriwal @PMOIndia @narendramodi #Unlock1 #Lockdown #Delhi #COVIDー19 https://twitter.com/Navrang/status/1269148000674349058 …",https://twitter.com/MeAbhishekBose/status/1269153086112542720,Delhi,Delhi,0.03047548048198223,0.018718814477324486,0.1154862493276596,0.20374765992164612,0.6315717697143555
931,2020-06-06 11:06:39,"Batra Hospital Doctors List New Delhi

Check Online doctors and teleconsultation is available now...+918010994994.
Web:-  https://www.credihealth.com/hospital/batra-hospital-delhi/doctors …
#Telecommunications #hospital
#doctor #health #medical #onlineconsultation #doctors #COVID19 #Unlock1  pic.twitter.com/wUjiaBFl2o",https://twitter.com/AmanKau16682582/status/1269141128973922304,Delhi,Delhi,0.044142138212919235,0.025800326839089394,0.14427973330020905,0.12888644635677338,0.6568913459777832
932,2020-06-06 10:18:51,Places of worship reopen on Monday. Here's a look at what preparations inside Delhi's iconic Jama Masjid look like ahead of #Unlock1.  https://twitter.com/CNNnews18/status/1269118974882721793 …,https://twitter.com/UdaySRana/status/1269129100112932865,Delhi,Delhi,0.014299998991191387,0.12305722385644913,0.390157014131546,0.22401981055736542,0.24846592545509338
933,2020-06-06 10:09:40,"👉So many relaxation by Delhi gov leads to dig for economy:
👉Lockdown 3.0: offices engaged in essential services to function with full strength;private office to open with 33%strength.
Lockdown 4.0 &amp; unlock1; almost open like All  👉offices shall be permitted in full strength",https://twitter.com/BibhutiRay9/status/1269126788141076480,Delhi,Delhi,0.06648393720388412,0.06670540571212769,0.20350304245948792,0.2713090777397156,0.3919985592365265
934,2020-06-06 10:03:04,"कोरोना की मार झेल रही राष्ट्रीय राजधानी दिल्ली में अब लोगों को मुफ्त में औषधीय पौधे दिए जाएंगे. 

#Delhi #Government #CM #Coronavirus #Lockdown #Unlock1 #Environment #Tree #Planting #Medical
 http://elysionnews24.com/2020/06/06/medicinal-plants-free-for-giving-the/ … pic.twitter.com/pk4gJuGAYX",https://twitter.com/ElysionNews24/status/1269125127540805632,Delhi,Delhi,0.2780913710594177,0.05846048891544342,0.29642000794410706,0.07189548015594482,0.29513269662857056
935,2020-06-06 08:13:11,"I can only HOPE Mumbai, #Delhi,#Bangalore & The govt has thought this through and done thorough analysis of the scenarios (like in other big cities WW) else we are headed for serious trouble!
#MumbaiOpens #Unlock1 #UnlockingIndia #unlockindia #IndiaFightsCoronavirus",https://twitter.com/sumitluthra/status/1269097474318188544,Delhi,Delhi,0.04893257096409798,0.07743631303310394,0.22180502116680145,0.30105602741241455,0.3507700562477112
936,2020-06-06 07:45:04,"Delhi Border खोलने पर फैसला आज, 7.5 लाख से ज्यादा मिले हैं सुझाव । 

#DelhiFightsCorona #Unlock1 @AnchorDeepika @pawanmi86651441 pic.twitter.com/zRgX4exem5",https://twitter.com/news24tvchannel/status/1269090401098571785,Delhi,Delhi,0.024283625185489655,0.1646447777748108,0.4909937083721161,0.09532417356967926,0.2247537225484848
937,2020-06-05 22:43:57,#Delhi #breaking #June5th #MPFightsCorona #Breaking_News #CoronaUpdatesInIndia #CoronaVirusUpdates #COVID #COVIDー19 #Corona #Unlock1 #Unlock1Point0 #BreakingNews pic.twitter.com/8n8Kdz5IJv,https://twitter.com/ItvBharat/status/1268954224462721024,Delhi,Delhi,0.06698602437973022,0.07494513690471649,0.38471895456314087,0.14210276305675507,0.3312470614910126
